2023578577	306905608	793974407
682943359	671495047	432232188
1740723689	1485731598	1133424603
1511570620	786536618	975573691
1111282056	602342696	923444145
1445134098	560213093	733912315
478663457	1580496455	745351921
1560921109	198376241	918458980
14256827	1161984337	1996111402
2000206356	1858213749	319888989
547061080	206118579	953659802
1111686644	1800948569	590199633
1896425598	1135072045	289205421
311535305	882248659	1934318783
1609991449	1482310487	1656955371
420489325	1221098351	2061911313
1543214051	50960383	531442024
1113286696	127491821	223812202
1534618017	98247783	1154017789
163889326	1961965709	544778600
1403807927	758344085	1541487667
1570007703	1878300373	1713549398
2132610028	420410019	593867594
964209202	717615274	1573063678
81759811	1271351804	548356288
1193116356	1615459683	156760181
1151401120	1290915391	1502679133
2136999962	2035919247	779919536
484229467	1103603738	310207248
187814575	481721640	555982556
366051465	1459939690	1677632086
1356831541	2025003964	1435429779
2004390367	330647452	1095951803
1000554984	1945132264	1939024393
1066894249	705818145	1532451177
2029765286	380433010	356121470
621645697	1316164466	80225041
1013559410	716137225	96889232
284272298	197866888	1462283026
1607379452	1519157729	1315927282
1945995317	1871009016	1867176901
1232543	100732306	1104194967
414422263	2131722014	1188195028
1311791587	288333653	899070549
1194175171	1681656747	136182878
439752569	1039559917	1237124136
159874238	2034924810	543610998
1725360285	1660659759	769518279
1918168258	84428504	210866174
500235282	1912918995	1074064130
593786887	828275166	77259114
1454845548	1985625810	1111812023
992926100	1206316450	19896073
1605737766	1777111284	118135199
1950726889	1468395022	1763385828
626585614	351898607	1322260658
1997985679	1689901567	1931186195
2036475228	172988752	286605800
396538483	2014253885	1921453001
1601076738	588242021	1500311393
1724286604	126862085	1838425455
1882577448	824172049	1518026362
1270682445	744350159	120269986
326404990	661968294	1355242124
777590208	314120407	1275491466
44585411	1143754912	1511575211
1672011945	2055188648	1089507717
1995939362	1097024597	345195482
1936458949	155577517	564119234
233151839	725654863	1170745553
531220841	411118298	264470472
242427795	29358597	105216502
1858406116	707295542	543791574
717772034	156567797	1420668340
1582739107	941708859	908609302
1842669288	504302306	951399292
1545456631	662534271	528892075
493235038	105038086	1939049704
1494420358	1293532647	2117272814
82443392	906049819	457318004
1799761739	11669652	1359949647
2052833822	988294776	1460694557
1711899474	1560321951	1521188720
1382673872	437894968	1061573839
2046793782	2034568001	503405601
293337558	1350619800	838560192
214680197	1948157422	1879076938
1712654811	1849968381	2088648958
108330278	1380481181	1391602041
351480202	874661277	1457076636
27915448	788829401	1785184530
1586991513	973235823	1922146599
647933176	264901544	1363482712
1647956149	1161896315	397591432
847049896	837463524	268300606
1531585611	1594586211	783227803
1355762371	486117689	1102208968
2102063001	528484447	1255769742
69946126	1203628592	1374724462
1159161495	2082710956	61416241
1989068725	1442787299	1034897115
1999600092	62431709	555325700
1515517162	1871582086	17173497
28265132	216154961	135755244
2115378328	1333172697	1721541563
1652171489	861952642	1800111369
930298853	906569431	1616523542
644341430	1506671163	85085277
217902391	77341786	633227469
1537154661	2074168037	1745666431
1759158364	482949521	443047663
2090888317	1025437269	2144782039
1470375886	572130143	257438373
346498749	1664104325	1519141535
1550743563	1514182025	1883401445
1888102180	1489495494	1628965937
825608916	636945491	187363585
1243043646	2146721383	1768033657
1203510572	1945406137	396290805
1805585368	1877346190	1246318868
1467969532	1779538769	602746067
2041901364	1650263571	1410492816
725218886	2133723031	815459130
1142679624	1908345154	199217791
888131137	538777264	886215277
873691333	510782389	1965392581
1190842942	1818777555	121946807
1888303647	132225657	1484233883
699023781	1307629400	121789487
2058853498	1594781957	886992941
1248320171	215612440	604776725
2127747255	189502204	509996194
156774010	438602241	2048724536
1643500826	1417053921	1520308205
163554021	1826629997	1155759419
1307339225	1667154782	1507117877
948886651	2032253800	1892700822
1631282879	856963099	1648765116
506836620	375409251	979986759
1335368879	2085655642	568898574
1266323276	1811753054	970724865
1187789750	1277274172	1246501491
411060369	577357054	995345156
277266274	2022742993	1060395225
1344418352	1811754467	2138992258
353495195	305215957	1811798651
267646929	503121699	218567211
1713312508	461971571	5787517
1148459066	820015932	1911052692
885092242	1128416428	266888887
429552248	367395384	461541441
1477773729	1737042022	1858560977
37587689	254479541	719945324
1258714191	1786572342	638887248
1355957088	921590231	2146350960
1587861567	2042650496	1618579828
1833629540	1614874078	1369976561
260378244	1672723673	2008082412
648352902	609811870	523607698
648323760	530847266	1549653576
1846964740	1128213026	1282835028
634342355	1461561421	20049313
1875270221	1927551315	2135732429
742803187	689042865	43242606
147036274	1074562624	932019927
2130227390	276261205	1234364854
2034032662	1624197243	268088145
1641191154	1494638951	530315560
376972543	1367771169	1730270117
1279509699	1274114906	1815169555
69957136	488299249	150234039
313323159	72231689	1534217968
847487076	964693492	892910240
1832609716	2012200265	746409174
867608144	1044881944	652325063
2120469365	1172996448	1894565177
298414413	1135556324	354385157
916276234	707191312	336808106
1804723741	548209959	339555514
1782220046	2086077340	1268944775
1310710104	1721508128	166035151
1149440543	1080983840	241375715
1263006614	577516216	658588143
638503727	1589301918	977064305
1316350995	470028317	1163838054
187713772	2067646065	1455640654
1427539564	732496457	911939346
286179434	674562359	38980400
923303674	786049985	1356429605
2128620812	1652562502	1141708198
1985841475	295834629	170851898
1533263935	1722181370	900812404
451061263	1547616087	1086577076
1250690715	1734184157	1951206047
1959063711	448495543	1261491643
438536449	56125110	1806144367
222594178	1705164271	99779124
1785930819	1489536930	963654715
465154065	1653004091	380239757
1501388889	1709937225	222022044
976930550	1030762580	476175493
287892746	1703928001	1175919816
1372325000	195552288	277705633
260979775	1616647643	1241840371
2093285940	1609257694	361228567
1990127861	2099060641	302347688
1733089282	1942397846	745776735
54518750	1574010825	1832869984
318402505	254859599	1091922455
1259316729	155617525	816643641
1103600236	176957106	1427230665
1264314019	869849018	2053798614
862440345	149653121	266994176
687116333	1563242242	554729649
1628737091	1025870413	1790871399
1392094716	2047959895	182235247
367347574	62271969	1071982518
481532393	337193551	1895205272
1031851989	1794883417	911802858
82351972	352377321	770081089
1685525592	358713460	894175627
1820806369	1335575728	1704726076
319535723	1274875224	795061756
1861715939	1334529080	1024199372
1675784015	1685683705	536254096
736315858	429190977	772292831
1573106951	1168741648	76205988
867955394	1301729083	1073922601
1955424142	1558816984	1426090749
1023628622	1206188834	1395572864
897778739	1553570410	454536507
1584926417	1740494528	2096731935
2109668943	509887070	1071064927
1896941569	1242222921	1128127335
1288271679	1984521108	881756279
1229031844	441633818	865198041
223852473	1749497201	819310889
210136536	1203468322	1406566034
1430540045	552765728	1040837397
1683308997	224702443	389356112
1932549482	461751496	599506699
892622806	1230670034	304158795
1209890592	1362074610	1644912813
45711433	2016146663	1378989144
1326269847	499542267	2016586362
731068019	1816499946	1719749611
537016815	1186324105	1664318243
391170845	1982445529	552232470
895007707	1878596653	218956010
996304723	2016713303	849234058
733222249	288149400	2051855298
1445995127	1391938247	1469075202
984312540	987186191	171680698
688577210	708773895	43345314
105550745	1371944593	824053391
1010996355	429138927	691926969
734063007	1714030480	669651977
261007174	1983224255	1993083492
901392350	1726066245	152776479
2115387039	92431753	1804046511
1835151948	1504177082	699131069
1508632405	1614519292	1311394131
95272069	1702379866	1612383265
1910461353	2066766542	1796747486
697610380	2091472581	1812908674
1778907208	273202480	549059377
1859241198	536631512	665216369
792789432	1768292562	371861584
1748419441	1770339455	444837875
725101963	1126780146	1770961491
484762627	376409705	1792898783
2009467610	1513655161	223486493
1886573558	1226379196	1092671402
299683761	996091255	686547925
480626706	2143023005	1347481356
598849246	330233005	1949251788
55264493	635707607	1045841343
1659257633	1679219371	66334408
749751552	558828589	1609213547
2071601645	1066071413	1230825479
254786645	747881258	2013251287
1657109816	1510476178	1478292731
1049706641	151467551	582728100
1842240893	1130259464	1390789657
1535712371	936463443	844214438
487324300	837841221	1804385122
1115615964	403142579	630230803
434600745	1909479509	605022237
1183104323	1753937641	839518979
2773373	789740184	179542050
75205329	1037011277	86649404
1439811142	625577414	1615321619
636654016	1964878146	124756338
768876069	395610404	1744038314
1471074410	1237893846	615272658
1218083291	1273278247	880883182
1620242068	1817253729	228143968
185445521	1176553453	1329805941
1387236826	997859085	965754570
121021500	1775194128	1383293021
356434531	749556604	472513104
233688184	1317261109	604640740
470911644	1664491612	101236584
369863582	332649613	47967201
646165327	1590000677	230294721
1206714268	1745636001	696824239
1549321386	1137540006	604702612
74695033	1250097491	1984990333
824503569	2019708777	1590710486
1332016557	1632566674	1402703659
2024006178	1102232948	1215544282
1995964647	179563175	1620544643
897469899	1437232465	1919769274
1532798580	1555634009	1500768812
1475540279	1656918308	1261286071
1908850803	505644850	91109138
278022549	2099378522	637261584
2042690972	175628860	1108988219
402869291	632105906	2049344889
1672577507	1298163753	288922048
954961590	1809228811	1562626061
1527274451	1001448538	1123613466
410405236	870257343	952116191
1363854503	1916383350	12200998
1163776656	1670660597	81490914
1233914409	1769757811	1315931417
662186603	109681611	1032862814
1138091243	1400624251	687133147
1369758207	1376712475	582068282
1854052439	1733676688	461835205
262194709	77223890	2099682518
1623046241	11045235	445636537
120296595	370389702	910498082
628725733	634656043	614134954
726148391	1662701301	1896936648
5050094	1240192744	1410698978
1405497872	1763337637	2110418923
1085679105	1568748838	1136071423
719702701	1251870606	1861764282
1357314262	1519847012	1067251793
1718837043	1682189298	1841906131
657258605	747182518	777443160
1590510601	263216730	296620466
895093403	737843112	1425072003
25764701	1136225478	1573922905
1663067300	614925015	1874744577
345283454	1575857944	561713344
379556276	1279676736	1738055046
1188184307	802529595	1717940984
1099824828	3812748	1708032959
467070497	1562694661	1309762743
1135018450	96596346	245205341
847136885	1609526063	835456020
1356257372	151279200	374682979
1060711339	1705526934	398980334
575477584	838689334	1917013298
997506646	812165939	436981769
1126808968	366311427	1133945412
459217251	2123893393	243336210
738228378	1388395994	2026421083
1472658170	324232391	841240511
1680693653	1010190683	501126950
1417690491	1615860369	99017964
759668408	1250989610	1544891802
68437849	651824038	1794097846
1677675587	376932171	339444265
812858426	15540730	1968562811
951758541	1894551416	1932252343
480096758	241837920	253922264
345820471	1205123650	1230184820
1744586199	1923895050	1841754004
945874846	1841675566	57776960
789646924	344034988	1719335749
1844318492	428396581	138412835
609452075	762091466	1333924897
1964590856	1120720808	1151833212
201511214	551022044	819369672
810526971	1133655483	792170943
1731245731	1460443510	1600204350
1722665470	1568590939	1412211931
1197396227	465505317	789288801
1657970730	1979931778	296237996
322227787	1973252417	1309232492
969231285	540501273	1506749884
221787742	2037542034	240037967
2103517601	2074188921	913908292
777888838	531719450	744233871
1757200179	1912762341	774708987
669954690	587963367	1732382583
1316977692	756013576	1816454609
1169913831	576519149	644771601
155210981	173862614	1071206597
659210420	1487149664	1194295484
1849969229	1422615487	551333362
811614230	1768934575	1365825387
299511871	1258978474	1860904563
1644209366	1786934100	1871597674
1040001036	686768303	2143674248
1788119767	545648965	232408745
1105874727	329512030	936782592
1731634989	217640810	1759463937
2039460347	1879896056	1038269597
